Title,Site,Photographer,Collector,Description,Topic,Location,Architectural Detail,Date Created,Type,Format,Medium,Collection,Source,License,Access Rights,Acknowledgements,Original Identifier
The Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Minarets; Arches; Mausoleum; Bricks; Dome,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl16-a05.jpg
The Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Bricks; Dome; Entrance,ca. late 19th century or early 20th century,image/jp2,11×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl16-b05.jpg
Dome of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on N-E. side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Bricks; Dome; Entrance,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl16-c05.jpg
Dome of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Bricks; Dome; Entrance,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl16-d05.jpg
Dome of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Bricks; Dome; Entrance,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl16-e05.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974","Collector's Description: Qus: Mausoleum at side of Great Mosque, zone of transition",Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-a05-c01.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum at side of Great Mosque: zone of transition,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-a05-c02.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition; Door,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-a05-c03.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition; Dome,ca. late 19th century or early 20th century,image/jp2,13×15,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-b05.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Kus,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition; Dome,ca. late 19th century or early 20th century,image/jp2,11×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-c05-c01.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition; Dome,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-c05-c02.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition; Dome,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-d05.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on north-east of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition; Dome,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-e05-c01.jpg
Zone of transition of the Great mosque of Qus," 
Qūs, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Qus: Mausoleum on north-east side of Great Mosque,Islamic Fatimid Architecture,Mosque,Arches; Mausoleum; Window; Zone of transition; Dome,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl17-e05-c02.jpg
Mihrab of the mausoleum of Umm Kulthum,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Umm Kulthum: mihrab,Islamic Fatimid Architecture,Mausoleum,Mihrab; Carving,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl18-a02.jpg
Mihrab of the mausoleum of Umm Kulthum,"Al Abājīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Umm Kulthum: mihrab,Islamic Fatimid Architecture,Mausoleum,Mihrab; Carving,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl18-b02.jpg
Facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Akmar (mosque) Facade west apres travaux,Islamic Fatimid Architecture,Mosque,Carving; Minaret; Bricks; Entrance; facade,ca. late 19th century or early 20th century,image/jp2,24×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl19-b02.jpg
Facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: centre and left half of facade. Creswell,Islamic Fatimid Architecture,Mosque,Carving; Entrance; facade,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl20-a04.jpg
Facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Glass neg.,Islamic Fatimid Architecture,Mosque,Carving; Entrance,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl20-b04-c01.jpg
Facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: facade,Islamic Fatimid Architecture,Mosque,Carving; Entrance; facade,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl20-b04-c02.jpg
Facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mosque,Carving; Entrance; facade,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl20-b04-c03.jpg
Detail from the facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar - detail of facade,Islamic Fatimid Architecture,Mosque,Carving; Entrance; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,12×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl20-c04-c01.jpg
Detail from the facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mausoleum of Sayeda Ruqaya: west facade,Islamic Fatimid Architecture,Mosque,Carving; Entrance; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl20-c04-c02.jpg
Detail from the facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: medallion (pierced) in entrance bay,Islamic Fatimid Architecture,Mosque,Carving; Entrance; Arabic Inscription,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl20-d04.jpg
Detail from the facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: left end of facade,Islamic Fatimid Architecture,Mosque,Carving; Arabic Inscription; Bricks; Facade,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl21-a05.jpg
Detail from the facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: details of facade,Islamic Fatimid Architecture,Mosque,Carving; Arabic Inscription; Bricks; Facade,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl21-b05.jpg
Detail from the facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: bracket at north corner,Islamic Fatimid Architecture,Mosque,Carving; Arabic Inscription; Stone; Facade,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl21-c05.jpg
Detail from the facade of al-Aqmar Mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: medallion on N-E. side,Islamic Fatimid Architecture,Mosque,Carving; Arabic Inscription; Stone; Facade,ca. late 19th century or early 20th century,image/jp2,13×17,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl21-d05.jpg
Courtyard of al-Aqmar mosque,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: facade of sanctuary,Islamic Fatimid Architecture,Mosque,Courtyard; Facade of sanctuary,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl21-e05.jpg
Detail from the courtyard of al-Aqmar mosque ,"Al Jamālīyah, Cairo, Egypt",n/a,"Creswell, K. A. C. (Keppel Archibald Cameron), 1879-1974",Collector's Description: Mosque of al-Aqmar: N-E. facade of sahn,Islamic Fatimid Architecture,Mosque,Arabic Inscription; Facade; Courtyard,ca. late 19th century or early 20th century,image/jp2,13×18,photographic prints,K.A.C. Creswell Photographs of Islamic Architecture,K.A.C. Creswell Oversized Photograph Albums; K.A.C. Creswell Photographs; K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture; Rare Books and Special Collections Library; American University in Cairo,"Copyright 2012, American University in Cairo. All rights reserved.","To inquire about permissions or reproductions, contact the Rare Books and Special Collections Library, The American University in Cairo at +20.2.2615.3676 or rbscl-ref@aucegypt.edu.",The K.A.C. Creswell Papers and Photograph Collection of Islamic Architecture was donated to the American University in Cairo by K.A.C. Creswell.,SC-1974-01-02-01-a14-pl22-a07.jpg
